2004,CLE,Zydrunas Ilgauskas,Zydrunas,Ilgauskas,1320,299,373,672,100,53,165,313,979,458,503,402,7,2
2004,CLE,Drew Gooden,Drew,Gooden,1184,207,546,753,130,77,76,233,943,464,310,251,28,5
2004,CLE,Eric Snow,Eric,Snow,322,37,118,155,317,67,16,189,327,125,80,59,45,13
2004,CLE,Ira Newble,Ira,Newble,438,78,142,220,91,50,18,144,424,182,69,55,53,19
2004,CLE,Robert Traylor,Robert,Traylor,409,136,196,332,61,54,50,215,399,177,102,55,8,0
2004,CLE,Lucious Harris,Lucious,Harris,313,39,82,121,49,27,6,68,299,118,69,56,65,21
2004,CLE,Anderson Varejao,Anderson,Varejao,266,109,148,257,27,41,38,122,193,99,127,68,2,0
2004,CLE,Aleksandar Pavlovic,Aleksandar,Pavlovic,314,15,56,71,49,29,4,121,276,120,64,44,78,30
2004,CLE,DeSagana Diop,DeSagana,Diop,40,30,40,70,15,8,27,53,69,20,5,0,2,0
2004,CLE,Jiri Welsch,Jiri,Welsch,46,6,22,28,19,5,0,16,51,12,28,20,11,2
2004,CLE,Scott Williams,Scott,Williams,33,15,15,30,8,4,6,30,41,12,11,9,1,0
2004,CLE,Dajuan Wagner,Dajuan,Wagner,44,0,2,2,13,5,0,15,55,18,4,3,26,5
2004,CLE,Luke Jackson,Luke,Jackson,29,2,4,6,3,0,0,4,27,10,6,5,6,4
2004,CLE,Jerome Moiso,Jerome,Moiso,6,1,6,7,1,1,2,4,5,3,0,0,0,0
2004,DAL,Dirk Nowitzki,Dirk,Nowitzki,2032,96,661,757,240,97,119,219,1445,663,708,615,228,91
2004,DAL,Josh Howard,Josh,Howard,958,169,315,484,109,116,49,211,793,377,232,170,115,34
2004,DAL,Jason Terry,Jason,Terry,993,38,150,188,429,109,15,177,743,372,173,146,245,103
2004,DAL,Michael Finley,Michael,Finley,1003,45,217,262,169,48,18,123,907,387,136,113,285,116
2004,DAL,Jerry Stackhouse,Jerry,Stackhouse,833,38,145,183,127,53,10,104,662,274,298,253,120,32
2004,DAL,Erick Dampier,Erick,Dampier,542,183,318,501,51,15,80,205,367,202,228,138,3,0
2004,DAL,Marquis Daniels,Marquis,Daniels,545,87,129,216,128,83,14,124,504,220,133,98,35,7
2004,DAL,Alan Henderson,Alan,Henderson,273,164,184,348,21,29,37,149,220,116,76,41,2,0
2004,DAL,Devin Harris,Devin,Harris,436,28,74,102,169,77,19,139,366,157,103,78,131,44
2004,DAL,Shawn Bradley,Shawn,Bradley,211,70,144,214,15,25,63,153,186,84,63,43,0,0
2004,DAL,Keith Van Horn,Keith,Van Horn,354,34,95,129,34,15,10,88,279,129,92,72,64,24
2004,DAL,Darrell Armstrong,Darrell,Armstrong,122,19,48,67,113,30,6,62,118,36,47,39,41,11
2004,DAL,Calvin Booth,Calvin,Booth,82,16,42,58,4,11,16,55,79,34,16,14,1,0
2004,DAL,D.J. Mbenga,D.J.,Mbenga,15,3,5,8,0,0,5,13,14,6,4,3,0,0
2004,DAL,Dan Dickau,Dan,Dickau,5,0,1,1,1,0,0,1,8,1,3,2,3,1
2004,DAL,Pavel Podkolzine,Pavel,Podkolzine,1,0,2,2,0,0,0,4,0,0,2,1,0,0
2004,DEN,Andre Miller,Andre,Miller,1113,100,238,338,569,121,8,204,895,427,302,253,39,6
2004,DEN,Carmelo Anthony,Carmelo,Anthony,1558,141,285,426,194,68,30,229,1230,530,573,456,158,42
2004,DEN,Kenyon Martin,Kenyon,Martin,1087,146,365,511,170,100,78,228,907,444,308,199,12,0
2004,DEN,Earl Boykins,Earl,Boykins,1015,37,106,143,372,78,12,122,824,340,303,279,166,56
2004,DEN,Marcus Camby,Marcus,Camby,683,131,530,661,152,61,199,177,600,279,173,125,4,0
2004,DEN,Greg Buckner,Greg,Buckner,432,66,142,208,133,75,6,169,303,160,81,63,121,49
2004,DEN,Nene Hilario,Nene,Hilario,528,104,221,325,84,50,48,167,386,194,212,140,2,0
2004,DEN,DerMarr Johnson,DerMarr,Johnson,503,43,108,151,75,43,18,140,371,185,101,80,148,53
2004,DEN,Bryon Russell,Bryon,Russell,307,50,122,172,72,44,11,130,252,95,77,61,149,56
2004,DEN,Francisco Elson,Francisco,Elson,248,61,139,200,34,34,41,129,216,101,79,45,3,1
2004,DEN,Eduardo Najera,Eduardo,Najera,179,49,76,125,28,23,14,77,150,75,46,29,6,0
2004,DEN,Rodney White,Rodney,White,236,20,54,74,36,30,10,51,227,98,34,21,44,19
2004,DEN,Wesley Person,Wesley,Person,202,2,59,61,28,13,4,24,169,82,9,5,68,33
2004,DEN,Nikoloz Tskitishvili,Nikoloz,Tskitishvili,34,11,18,29,4,8,8,24,51,15,7,4,7,0
2004,DEN,Voshon Lenard,Voshon,Lenard,29,0,6,6,6,1,0,2,26,10,8,5,12,4
2004,DEN,Mark Pope,Mark,Pope,4,5,3,8,1,1,2,5,6,2,0,0,0,0
2004,DEN,Luis Flores,Luis,Flores,3,1,0,1,0,0,0,0,2,1,0,0,1,1
2004,DET,Tayshaun Prince,Tayshaun,Prince,1206,133,302,435,247,56,71,161,963,469,274,221,138,47
2004,DET,Richard Hamilton,Richard,Hamilton,1424,74,221,295,372,77,13,232,1160,510,429,368,118,36
2004,DET,Chauncey Billups,Chauncey,Billups,1316,48,223,271,464,81,9,194,913,404,382,343,387,165
2004,DET,Rasheed Wallace,Rasheed,Wallace,1145,174,470,644,142,65,115,236,1062,467,195,136,236,75
2004,DET,Ben Wallace,Ben,Wallace,721,292,610,902,123,106,176,159,651,295,304,130,9,1
2004,DET,Antonio McDyess,Antonio,McDyess,740,177,305,482,71,46,52,204,598,307,192,126,1,0
2004,DET,Lindsey Hunter,Lindsey,Hunter,285,38,85,123,130,68,13,125,302,108,58,46,84,23
2004,DET,Carlos Arroyo,Carlos,Arroyo,215,15,43,58,128,24,1,76,197,74,86,66,12,1
2004,DET,Ronald Dupree,Ronald,Dupree,152,34,61,95,24,7,10,60,127,61,47,29,2,1
2004,DET,Carlos Delfino,Carlos,Delfino,116,13,42,55,38,22,6,44,117,42,40,23,35,9
2004,DET,Elden Campbell,Elden,Campbell,118,25,57,82,16,8,6,47,116,39,51,40,2,0
2004,DET,Darvin Ham,Darvin,Ham,46,19,16,35,5,6,7,39,37,17,31,12,0,0
2004,DET,Darko Milicic,Darko,Milicic,67,3,40,43,7,2,17,31,76,25,24,17,0,0
2004,DET,Smush Parker,Smush,Parker,33,2,7,9,11,3,0,13,28,11,13,9,9,2
2004,DET,Horace Jenkins,Horace,Jenkins,42,3,6,9,9,5,1,6,45,15,13,12,9,0
2004,DET,Anthony Goldwire,Anthony,Goldwire,18,1,7,8,0,0,0,5,15,4,8,7,9,3
2004,DET,Derrick Coleman,Derrick,Coleman,9,3,12,15,0,0,0,6,14,3,3,3,2,0
2004,GSW,Jason Richardson,Jason,Richardson,1559,125,299,424,281,105,32,156,1368,610,309,214,370,125
2004,GSW,Mike Dunleavy Jr.,Mike,Dunleavy Jr.,1057,97,338,435,203,79,26,198,905,408,172,134,276,107
2004,GSW,Troy Murphy,Troy,Murphy,1076,251,505,756,97,53,33,190,947,392,319,233,148,59
2004,GSW,Derek Fisher,Derek,Fisher,877,38,180,218,301,76,4,176,755,297,203,175,291,108
2004,GSW,Adonal Foyle,Adonal,Foyle,352,165,264,429,56,26,159,201,311,156,72,40,0,0
2004,GSW,Craig Claxton,Craig,Claxton,604,32,121,153,286,87,6,154,501,216,213,162,52,10
2004,GSW,Mickael Pietrus,Mickael,Pietrus,636,65,124,189,82,46,18,139,501,214,202,141,195,67
2004,GSW,Cliff Robinson,Cliff,Robinson,359,31,83,114,74,44,39,107,354,141,58,35,127,42
2004,GSW,Baron Davis,Baron,Davis,545,16,92,108,233,50,10,74,449,180,147,111,217,74
2004,GSW,Calbert Cheaney,Calbert,Cheaney,250,32,92,124,64,17,15,95,265,113,37,24,3,0
2004,GSW,Eduardo Najera,Eduardo,Najera,175,53,65,118,37,18,10,71,172,70,45,29,15,6
2004,GSW,Dale Davis,Dale,Davis,112,61,92,153,23,13,32,79,109,45,38,22,0,0
2004,GSW,Zarko Cabarkapa,Zarko,Cabarkapa,229,33,66,99,25,10,5,59,170,82,64,52,36,13
2004,GSW,Andris Biedrins,Andris,Biedrins,109,47,71,118,12,12,24,87,78,45,40,19,1,0
2004,GSW,Rodney White,Rodney,White,57,4,11,15,8,2,1,13,62,23,10,6,16,5
2004,GSW,Ansu Sesay,Ansu,Sesay,49,18,20,38,12,2,3,16,42,17,24,13,8,2
2004,GSW,Luis Flores,Luis,Flores,32,0,2,2,11,2,0,9,27,13,2,2,9,4
2004,GSW,Nikoloz Tskitishvili,Nikoloz,Tskitishvili,16,1,11,12,6,0,3,9,23,7,0,0,10,2
2004,HOU,Tracy McGrady,Tracy,McGrady,2003,71,413,484,448,135,52,167,1660,715,557,431,435,142
2004,HOU,Yao Ming,Yao,Ming,1465,208,461,669,61,34,160,298,975,538,497,389,0,0
2004,HOU,Bob Sura,Bob,Sura,626,79,258,337,317,65,7,168,504,215,188,141,155,55
2004,HOU,David Wesley,David,Wesley,587,26,117,143,156,61,8,150,498,201,113,95,235,90
2004,HOU,Juwan Howard,Juwan,Howard,585,126,220,346,94,32,5,143,541,244,115,97,1,0
2004,HOU,Jon Barry,Jon,Barry,372,22,116,138,139,46,7,67,291,130,58,52,133,60
2004,HOU,Dikembe Mutombo,Dikembe,Mutombo,322,150,276,426,10,16,101,135,217,108,143,106,0,0
2004,HOU,Jimmy Jackson,Jimmy,Jackson,320,10,105,115,86,23,1,67,283,118,33,30,147,54
2004,HOU,Scott Padgett,Scott,Padgett,275,47,138,185,55,33,10,119,233,98,40,29,126,50
2004,HOU,Maurice Taylor,Maurice,Taylor,296,41,123,164,53,16,12,123,292,127,60,39,8,3
2004,HOU,Mike James,Mike,James,336,12,74,86,78,25,2,60,291,126,55,42,107,42
2004,HOU,Ryan Bowen,Ryan,Bowen,111,21,55,76,18,23,5,61,111,47,21,14,6,3
2004,HOU,Clarence Weatherspoon,Clarence,Weatherspoon,123,35,87,122,17,9,6,74,114,47,35,29,0,0
2004,HOU,Tyronn Lue,Tyronn,Lue,125,0,40,40,58,8,0,48,122,48,18,14,45,15
2004,HOU,Charlie Ward,Charlie,Ward,75,6,33,39,43,15,0,22,77,24,13,11,51,16
2004,HOU,Andre Barrett,Andre,Barrett,56,5,14,19,42,14,0,35,69,20,10,7,37,9
2004,HOU,Bostjan Nachbar,Bostjan,Nachbar,49,4,26,30,9,1,0,30,43,15,12,9,21,10
2004,HOU,Rod Strickland,Rod,Strickland,28,3,24,27,39,3,2,15,43,9,10,9,2,1
2004,HOU,Reece Gaines,Reece,Gaines,26,0,11,11,3,3,0,12,27,10,4,3,12,3
2004,HOU,Moochie Norris,Moochie,Norris,8,1,3,4,5,1,0,2,16,3,2,2,0,0
2004,HOU,Torraye Braggs,Torraye,Braggs,6,7,5,12,0,0,0,4,7,3,0,0,0,0
2004,HOU,Vin Baker,Vin,Baker,2,0,2,2,1,0,0,7,4,0,2,2,0,0
2004,HOU,Brandin Knight,Brandin,Knight,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2004,IND,Freddie Jones,Freddie,Jones,813,34,208,242,196,61,31,171,647,275,207,176,229,87
2004,IND,Reggie Miller,Reggie,Miller,974,18,138,156,146,50,5,109,719,314,268,250,298,96
2004,IND,Austin Croshere,Austin,Croshere,647,103,272,375,98,48,17,154,497,188,256,226,174,45
2004,IND,Stephen Jackson,Stephen,Jackson,953,44,206,250,119,64,14,154,819,330,229,190,286,103
2004,IND,Anthony Johnson,Anthony,Johnson,532,32,147,179,302,59,15,144,456,203,113,85,108,41
2004,IND,Jeff Foster,Jeff,Foster,426,205,345,550,43,46,12,186,324,168,142,90,5,0
2004,IND,Jermaine O'Neal,Jermaine,O'Neal,1068,85,303,388,82,25,88,173,854,386,391,295,6,1
2004,IND,James Jones,James,Jones,371,39,135,174,57,31,28,123,318,126,62,53,166,66
2004,IND,Jamaal Tinsley,Jamaal,Tinsley,616,26,134,160,257,81,12,112,522,218,164,122,156,58
2004,IND,Eddie Gill,Eddie,Gill,269,16,96,112,83,59,5,105,242,81,81,71,117,36
2004,IND,Scot Pollard,Scot,Pollard,191,85,120,205,18,30,24,123,167,79,49,33,0,0
2004,IND,David Harrison,David,Harrison,264,48,87,135,13,16,55,134,184,106,91,52,0,0
2004,IND,Dale Davis,Dale,Davis,172,91,131,222,24,19,33,83,125,67,61,38,0,0
2004,IND,Ron Artest,Ron,Artest,172,8,37,45,22,12,6,27,119,59,51,47,17,7
2004,IND,Michael Curry,Michael,Curry,30,8,19,27,15,5,4,39,29,13,8,4,0,0
2004,IND,John Edwards,John,Edwards,29,8,11,19,3,3,4,12,30,11,14,7,0,0
2004,IND,Marcus Haislip,Marcus,Haislip,32,5,10,15,3,2,2,15,38,13,11,6,1,0
2004,IND,Jonathan Bender,Jonathan,Bender,36,5,9,14,4,1,2,9,40,16,6,3,5,1
2004,IND,Britton Johnsen,Britton,Johnsen,12,5,5,10,4,1,0,10,22,6,0,0,4,0
2004,IND,Tremaine Fowlkes,Tremaine,Fowlkes,19,3,5,8,0,2,0,7,17,9,2,0,3,1
2004,LAC,Elton Brand,Elton,Brand,1622,296,474,770,208,62,169,240,1251,629,484,364,3,0
2004,LAC,Bobby Simmons,Bobby,Simmons,1229,128,318,446,205,106,16,227,1017,474,273,231,115,50
2004,LAC,Corey Maggette,Corey,Maggette,1464,70,324,394,225,70,8,191,986,425,657,563,168,51
2004,LAC,Rick Brunson,Rick,Brunson,437,23,164,187,410,82,7,106,442,166,74,57,131,48
2004,LAC,Quinton Ross,Quinton,Ross,397,59,151,210,109,51,22,165,373,161,110,74,4,1
2004,LAC,Marko Jaric,Marko,Jaric,493,20,141,161,303,84,17,107,457,189,82,59,151,56
2004,LAC,Chris Kaman,Chris,Kaman,572,135,288,423,73,26,68,182,495,246,121,80,1,0
2004,LAC,Mikki Moore,Mikki,Moore,396,97,149,246,47,19,32,173,287,144,136,107,5,1
2004,LAC,Chris Wilcox,Chris,Wilcox,426,63,165,228,38,26,24,129,329,169,144,88,0,0
2004,LAC,Zeljko Rebraca,Zeljko,Rebraca,339,49,135,184,26,13,40,130,234,133,85,73,0,0
2004,LAC,Shaun Livingston,Shaun,Livingston,222,22,67,89,151,32,11,82,215,89,59,44,2,0
2004,LAC,Lionel Chalmers,Lionel,Chalmers,111,4,27,31,51,13,0,30,125,42,24,15,49,12
2004,LAC,Kerry Kittles,Kerry,Kittles,69,1,31,32,20,8,3,12,73,28,10,6,21,7
2004,LAC,Darrick Martin,Darrick,Martin,42,3,7,10,28,6,0,19,50,16,8,5,18,5
2004,LAC,Mamadou N'Diaye,Mamadou,N'Diaye,20,9,9,18,1,1,5,20,20,8,7,4,1,0
2004,LAC,Kenny Anderson,Kenny,Anderson,8,1,4,5,5,0,0,6,11,4,0,0,0,0
2004,LAC,Kirk Penney,Kirk,Penney,2,0,1,1,1,0,0,0,3,1,0,0,1,0
2004,LAC,Maurice Baker,Maurice,Baker,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,LAL,Chucky Atkins,Chucky,Atkins,1115,31,166,197,358,73,2,180,910,388,203,163,455,176
2004,LAL,Caron Butler,Caron,Butler,1195,146,304,450,146,110,23,213,991,441,319,275,125,38
2004,LAL,Kobe Bryant,Kobe,Bryant,1819,95,297,392,398,86,53,175,1324,573,664,542,387,131
2004,LAL,Lamar Odom,Lamar,Odom,975,134,519,653,238,42,65,211,774,366,298,207,117,36
2004,LAL,Chris Mihm,Chris,Mihm,735,197,305,502,50,14,108,237,552,280,258,175,2,0
2004,LAL,Jumaine Jones,Jumaine,Jones,577,107,291,398,65,44,24,165,486,210,75,55,261,102
2004,LAL,Brian Grant,Brian,Grant,263,101,156,257,34,23,23,175,209,103,79,57,0,0
2004,LAL,Brian Cook,Brian,Cook,458,63,153,216,35,23,26,139,422,176,37,28,199,78
2004,LAL,Tierre Brown,Tierre,Brown,333,21,72,93,155,32,1,59,348,124,75,59,72,26
2004,LAL,Luke Walton,Luke,Walton,198,55,87,142,93,26,11,70,180,74,48,34,61,16
2004,LAL,Slava Medvedenko,Slava,Medvedenko,165,31,48,79,13,9,2,64,156,71,28,23,1,0
2004,LAL,Sasha Vujacic,Sasha,Vujacic,101,13,49,62,51,12,2,41,117,33,19,18,64,17
2004,LAL,Devean George,Devean,George,110,13,40,53,14,8,2,32,104,37,20,15,58,21
2004,LAL,Vlade Divac,Vlade,Divac,34,18,14,32,19,4,1,25,31,13,12,8,0,0
2004,LAL,Kareem Rush,Kareem,Rush,12,3,7,10,3,2,1,7,20,4,2,2,10,2
2004,LAL,Tony Bobbitt,Tony,Bobbitt,5,0,3,3,0,0,0,1,5,2,0,0,2,1
2004,MEM,Shane Battier,Shane,Battier,792,158,255,413,126,91,77,201,613,271,228,180,177,70
2004,MEM,Lorenzen Wright,Lorenzen,Wright,771,177,436,613,87,58,69,251,683,320,198,131,3,0
2004,MEM,Mike Miller,Mike,Miller,1022,36,264,300,220,54,23,197,766,387,150,108,323,140
2004,MEM,Jason Williams,Jason,Williams,719,19,103,122,399,75,5,91,644,266,101,80,330,107
2004,MEM,Earl Watson,Earl,Watson,615,35,129,164,359,83,19,184,554,236,138,91,163,52
2004,MEM,Pau Gasol,Pau,Gasol,997,130,280,410,135,37,93,146,695,357,367,282,6,1
2004,MEM,Bonzi Wells,Bonzi,Wells,721,49,180,229,80,85,27,165,617,272,188,141,104,36
2004,MEM,Brian Cardinal,Brian,Cardinal,522,63,162,225,114,88,19,172,432,160,181,158,125,44
2004,MEM,James Posey,James,Posey,405,45,174,219,88,48,23,134,356,127,111,96,178,55
2004,MEM,Stromile Swift,Stromile,Swift,604,92,181,273,43,41,92,182,488,219,219,166,4,0
2004,MEM,Dahntay Jones,Dahntay,Jones,233,11,58,69,21,13,11,81,190,83,64,44,60,23
2004,MEM,Ryan Humphrey,Ryan,Humphrey,102,50,37,87,6,10,1,35,103,42,37,18,2,0
2004,MEM,Iakovos Tsakalidis,Iakovos,Tsakalidis,78,21,35,56,10,3,16,42,64,32,18,14,0,0
2004,MEM,Antonio Burks,Antonio,Burks,73,1,11,12,28,13,1,25,60,28,19,14,11,3
2004,MEM,Andre Emmett,Andre,Emmett,7,0,2,2,0,0,0,4,6,2,5,3,0,0
2004,MIA,Dwyane Wade,Dwyane,Wade,1854,110,287,397,520,121,82,230,1318,630,762,581,45,13
2004,MIA,Eddie Jones,Eddie,Jones,1016,38,367,405,212,86,38,251,819,350,216,174,382,142
2004,MIA,Udonis Haslem,Udonis,Haslem,870,239,487,726,108,63,41,260,641,346,225,178,4,0
2004,MIA,Damon Jones,Damon,Jones,957,14,217,231,350,44,5,121,727,332,86,68,521,225
2004,MIA,Shaquille O'Neal,Shaquille,O'Neal,1669,253,507,760,200,36,171,262,1095,658,765,353,0,0
2004,MIA,Rasual Butler,Rasual,Butler,420,15,136,151,62,18,29,104,409,163,48,37,153,57
2004,MIA,Keyon Dooling,Keyon,Dooling,382,11,79,90,132,39,11,120,345,139,109,85,75,19
2004,MIA,Michael Doleac,Michael,Doleac,321,74,185,259,47,23,22,160,331,148,41,25,2,0
2004,MIA,Shandon Anderson,Shandon,Anderson,255,40,150,190,70,40,14,136,215,98,66,54,28,5
2004,MIA,Christian Laettner,Christian,Laettner,260,36,95,131,41,32,15,78,184,107,59,45,7,1
2004,MIA,Malik Allen,Malik,Allen,83,24,28,52,11,4,11,29,76,35,14,13,0,0
2004,MIA,Alonzo Mourning,Alonzo,Mourning,95,22,49,71,4,3,33,32,62,32,55,31,0,0
2004,MIA,Wesley Person,Wesley,Person,62,1,21,22,11,6,0,6,57,25,4,4,21,8
2004,MIA,Steve Smith,Steve,Smith,23,2,14,16,14,2,0,8,30,9,3,2,15,3
2004,MIA,Wang Zhi-Zhi,Wang,Zhi-Zhi,43,6,12,18,5,3,2,9,36,17,12,7,3,2
2004,MIA,Qyntel Woods,Qyntel,Woods,10,2,4,6,0,4,0,6,12,5,0,0,0,0
2004,MIA,Dorell Wright,Dorell,Wright,7,0,1,1,3,4,0,2,11,3,1,1,4,0
2004,MIL,Desmond Mason,Desmond,Mason,1377,85,227,312,217,58,27,198,1079,478,524,420,8,1
2004,MIL,Michael Redd,Michael,Redd,1723,72,240,312,172,63,8,152,1418,625,432,369,293,104
2004,MIL,Joe Smith,Joe,Smith,813,179,362,541,67,43,38,222,621,319,228,175,1,0
2004,MIL,Maurice Williams,Maurice,Williams,814,50,194,244,484,74,11,221,737,323,160,136,99,32
2004,MIL,Dan Gadzuric,Dan,Gadzuric,593,261,413,674,30,47,106,224,451,243,199,107,0,0
2004,MIL,Zaza Pachulia,Zaza,Pachulia,458,131,247,378,60,44,34,166,354,160,185,138,1,0
2004,MIL,Mike James,Mike,James,535,23,99,122,185,40,4,114,460,205,90,67,152,58
2004,MIL,Toni Kukoc,Toni,Kukoc,296,31,129,160,160,39,13,70,256,105,61,44,116,42
2004,MIL,Erick Strickland,Erick,Strickland,301,11,92,103,115,30,1,102,304,114,64,52,83,21
2004,MIL,Marcus Fizer,Marcus,Fizer,336,29,146,175,64,25,13,97,292,133,103,70,6,0
2004,MIL,Keith Van Horn,Keith,Van Horn,342,55,110,165,41,21,11,82,285,128,65,56,78,30
2004,MIL,Anthony Goldwire,Anthony,Goldwire,154,9,42,51,78,15,0,27,121,53,23,19,71,29
2004,MIL,Kendall Gill,Kendall,Gill,85,11,26,37,27,14,4,37,80,32,20,18,9,3
2004,MIL,Calvin Booth,Calvin,Booth,42,13,36,49,4,4,12,23,29,15,16,12,0,0
2004,MIL,Zendon Hamilton,Zendon,Hamilton,51,18,24,42,6,5,2,26,32,11,48,29,0,0
2004,MIL,Daniel Santiago,Daniel,Santiago,22,6,13,19,1,3,4,28,21,7,11,8,0,0
2004,MIL,Reece Gaines,Reece,Gaines,15,1,2,3,4,2,1,5,23,7,0,0,2,1
2004,MIL,Eddie House,Eddie,House,16,0,3,3,5,2,0,3,17,6,0,0,6,4
2004,MIN,Kevin Garnett,Kevin,Garnett,1817,247,861,1108,466,121,112,207,1360,683,549,445,25,6
2004,MIN,Wally Szczerbiak,Wally,Szczerbiak,1253,82,221,303,191,40,16,178,919,465,304,260,169,63
2004,MIN,Latrell Sprewell,Latrell,Sprewell,1021,65,189,254,179,53,21,124,961,398,188,156,211,69
2004,MIN,Trenton Hassell,Trenton,Hassell,541,80,139,219,128,30,30,200,475,225,114,90,11,1
2004,MIN,Troy Hudson,Troy,Hudson,691,19,86,105,283,27,6,121,664,266,90,70,258,89
2004,MIN,Sam Cassell,Sam,Cassell,799,25,132,157,301,36,14,160,687,319,155,134,103,27
2004,MIN,Eddie Griffin,Eddie,Griffin,527,128,325,453,53,23,118,120,522,202,78,56,204,67
2004,MIN,Fred Hoiberg,Fred,Hoiberg,437,32,149,181,85,50,15,105,284,139,102,89,145,70
2004,MIN,Michael Olowokandi,Michael,Olowokandi,368,106,218,324,29,15,56,193,353,161,69,46,0,0
2004,MIN,Anthony Carter,Anthony,Carter,181,12,57,69,161,35,18,88,177,72,51,35,17,2
2004,MIN,Mark Madsen,Mark,Madsen,88,63,65,128,18,7,14,103,66,34,40,20,0,0
2004,MIN,John Thomas,John,Thomas,111,39,58,97,17,15,13,82,86,42,46,27,0,0
2004,MIN,Ervin Johnson,Ervin,Johnson,73,43,70,113,6,7,13,86,54,28,25,16,1,1
2004,MIN,Ndudi Ebi,Ndudi,Ebi,27,6,10,16,1,1,1,7,21,11,9,5,1,0
2004,NJN,Jason Collins,Jason,Collins,511,153,335,488,105,71,71,322,451,186,209,137,6,2
2004,NJN,Jason Kidd,Jason,Kidd,951,94,394,488,545,123,9,110,855,340,192,142,358,129
2004,NJN,Vince Carter,Vince,Carter,1569,78,257,335,266,84,33,187,1239,572,388,317,254,108
2004,NJN,Nenad Krstic,Nenad,Krstic,747,161,240,401,77,32,63,280,570,281,255,185,2,0
2004,NJN,Travis Best,Travis,Best,514,19,88,107,143,66,9,148,452,190,122,108,85,26
2004,NJN,Jacque Vaughn,Jacque,Vaughn,373,17,90,107,135,41,1,138,325,146,91,76,15,5
2004,NJN,Richard Jefferson,Richard,Jefferson,733,49,191,240,133,33,17,109,564,238,269,227,89,30
2004,NJN,Rodney Buford,Rodney,Buford,445,33,156,189,63,40,4,101,489,187,45,37,108,34
2004,NJN,Brian Scalabrine,Brian,Scalabrine,339,83,161,244,88,34,18,111,332,132,69,53,68,22
2004,NJN,Eric Williams,Eric,Williams,265,28,67,95,42,16,2,80,185,87,108,74,40,17
2004,NJN,Jabari Smith,Jabari,Smith,166,29,82,111,38,25,14,103,148,62,55,41,2,1
2004,NJN,Cliff Robinson,Cliff,Robinson,174,23,72,95,30,18,14,74,169,61,39,27,66,25
2004,NJN,Zoran Planinic,Zoran,Planinic,217,19,50,69,44,25,0,76,174,78,66,46,40,15
2004,NJN,Alonzo Mourning,Alonzo,Mourning,187,31,96,127,14,5,41,50,150,68,86,51,0,0
2004,NJN,Ron Mercer,Ron,Mercer,137,9,31,40,20,16,2,20,158,65,10,7,3,0
2004,NJN,Billy Thomas,Billy,Thomas,92,7,29,36,17,14,1,29,94,34,9,7,56,17
2004,NJN,Aaron Williams,Aaron,Williams,37,7,24,31,6,4,5,25,27,14,10,9,0,0
2004,NJN,Kaniel Dickens,Kaniel,Dickens,13,3,6,9,1,2,1,5,14,4,2,2,9,3
2004,NJN,Elden Campbell,Elden,Campbell,2,3,8,11,3,0,1,10,7,0,4,2,0,0
2004,NJN,Awvee Storey,Awvee,Storey,8,4,1,5,1,0,0,3,10,3,2,1,2,1
2004,NJN,Jerome Moiso,Jerome,Moiso,8,3,4,7,0,0,1,2,4,3,4,2,0,0
2004,NJN,Donnell Harvey,Donnell,Harvey,8,2,5,7,1,1,1,2,2,2,4,4,0,0
2004,NOH,P.J. Brown,P.J.,Brown,886,266,471,737,178,74,50,233,758,338,243,210,0,0
2004,NOH,Dan Dickau,Dan,Dickau,882,34,145,179,346,76,4,200,748,305,225,188,242,84
2004,NOH,Lee Nailon,Lee,Nailon,963,128,170,298,109,36,16,190,869,415,165,133,2,0
2004,NOH,J.R. Smith,J.R.,Smith,782,39,113,152,142,55,11,135,748,295,161,111,281,81
2004,NOH,Chris Andersen,Chris,Andersen,513,137,273,410,71,14,100,144,358,191,190,131,3,0
2004,NOH,Bostjan Nachbar,Bostjan,Nachbar,445,20,132,152,65,28,16,153,367,146,105,88,175,65
2004,NOH,Casey Jacobsen,Casey,Jacobsen,335,18,82,100,76,22,7,48,251,100,130,103,88,32
2004,NOH,David Wesley,David,Wesley,361,12,73,85,109,35,1,65,342,133,76,67,80,28
2004,NOH,George Lynch,George,Lynch,164,55,119,174,88,32,12,83,189,68,23,17,37,11
2004,NOH,Rodney Rogers,Rodney,Rogers,275,28,114,142,60,19,12,103,289,109,42,32,92,25
2004,NOH,Jamaal Magloire,Jamaal,Magloire,270,79,126,205,29,8,23,74,227,98,123,74,0,0
2004,NOH,Jackson Vroman,Jackson,Vroman,196,59,103,162,33,22,17,94,183,76,68,44,3,0
2004,NOH,Baron Davis,Baron,Davis,340,16,51,67,129,31,4,52,303,111,96,74,137,44
2004,NOH,David West,David,West,186,40,89,129,23,12,16,62,172,75,50,34,5,2
2004,NOH,Junior Harrington,Junior,Harrington,163,13,50,63,62,25,5,72,178,64,35,29,19,6
2004,NOH,Matt Freije,Matt,Freije,93,16,45,61,20,13,2,40,127,37,8,5,54,14
2004,NOH,Darrell Armstrong,Darrell,Armstrong,142,16,32,48,65,15,2,30,159,53,21,19,70,17
2004,NOH,Craig Claxton,Craig,Claxton,108,5,26,31,88,22,2,30,110,41,41,25,9,1
